乙 肝 母 婴 传 播 易 感 性 的 风 险 识 别 与 干 预 策 略 研 究	7
基 于 生 物 止 裂 功 能 的 轨 道 车 辆 制 动 盘 仿 生 耦 合 抗 疲 劳 设 计 与 制 备	4
b m p 和 f g f 信 号 诱 导 （ 大 鼠 ） 神 经 干 细 胞 休 眠 的 机 制 研 究	7
泛 素 连 接 酶 n r d p 1 / d r p 在 巨 噬 细 胞 t l r 信 号 传 导 中 的 调 节 作 用 研 究	2
一 种 高 效 的 氮 氧 脂 肪 杂 环 多 取 代 基 修 饰 策 略	1
微 拟 球 藻 甾 体 激 素 合 成 通 路 和 调 控 网 络 研 究	2
切 仑 科 夫 线 状 辐 射 和 共 振 逆 康 普 顿 散 射 在 高 能 天 体 物 理 中 的 应 用	0
新 疆 硅 藻 植 物 区 系 分 类 研 究	2
浅 水 湖 泊 沉 积 物 中 磷 的 活 化 再 生 与 环 境 响 应 ： 基 于 磷 酸 盐 氧 同 位 素 研 究	3
基 于 谱 聚 类 的 表 情 识 别 研 究	5
靶 向 人 端 粒 g - 四 股 螺 旋 d n a 的 手 性 金 属 超 分 子 配 合 物 的 合 成 、 筛 选 及 其 抗 癌 机 制 研 究	1
现 代 混 凝 土 的 体 积 稳 定 性 和 楼 板 裂 缝 控 制 理 论 与 技 术	4
离 子 液 体 光 波 导 系 统 研 究 蛋 白 质 在 液 相 界 面 的 传 质 行 为 与 机 理	1
面 向 w e b 数 据 集 成 的 半 结 构 化 w e b 数 据 自 适 应 抽 取 与 整 合 问 题 研 究	5
基 于 探 针 杂 交 机 制 的 生 物 芯 片 数 据 预 处 理 统 计 方 法 研 究	0
抗 性 淀 粉 的 酶 法 形 成 机 理 及 特 性 研 究	1
金 福 安 汤 通 过 调 控 p 1 2 0 c t n 途 径 干 预 肺 癌 转 移 的 实 验 研 究	7
复 杂 大 电 网 区 域 间 低 频 振 荡 统 一 协 调 控 制 策 略 的 研 究	4
中 国 大 陆 地 震 观 测 中 的 震 颤 波 识 别 与 研 究	3
e r b i n 在 细 胞 分 裂 周 期 中 的 作 用	2
转 录 因 子 c u t l 1 在 恶 性 黑 素 瘤 发 生 发 展 中 的 作 用 及 机 制 研 究	7
光 的 拓 扑 绝 缘 体 及 其 物 理 特 性 研 究 ： 在 光 子 晶 体 表 面 控 制 光	0
多 发 性 硬 化 治 疗 的 新 靶 点 ： n r f 2 / a r e 通 路 的 多 重 保 护 作 用	7
