云 计 算 环 境 下 服 务 组 合 的 自 治 愈 关 键 技 术 研 究	5
k 1 1 泛 素 链 修 饰 蛋 白 质 底 物 的 定 量 蛋 白 质 组 学 筛 选 及 其 生 物 学 功 能 研 究	2
可 用 太 阳 能 的 多 功 能 型 光 催 化 剂 的 设 计 和 合 成	1
糖 脂 代 谢 调 控 在 代 谢 性 疾 病 发 生 中 的 致 病 机 制 研 究	7
c y p 2 6 b 1 / c y p 2 6 d 1 在 斑 马 鱼 视 黄 酸 信 号 调 节 和 菱 脑 发 育 中 的 作 用	2
p r p 1 0 6 - 1 2 6 引 起 b a x / 1 4 - 3 - 3 解 离 而 致 e r s 的 机 制 研 究	2
中 国 叩 甲 科 昆 虫 分 子 系 统 学 研 究	2
微 波 功 率 异 质 结 晶 体 管 ( h b t ) 自 加 热 效 应 的 补 偿 技 术 研 究	5
水 稻 低 节 位 再 生 苗 根 芽 萌 发 对 母 体 有 机 营 养 与 激 素 的 响 应 机 制	2
n o t c h 信 号 在 增 生 性 瘢 痕 形 成 中 的 作 用 及 机 制 研 究	7
用 于 交 互 式 视 频 检 索 的 教 练 式 主 动 学 习 模 型	5
新 型 猪 生 长 促 进 剂 的 筛 选 及 其 对 生 长 的 调 控 研 究	2
9 - 1 1 微 米 波 段 甲 胺 分 子 c - n 伸 缩 振 动 带 的 高 灵 敏 、 高 分 辨 和 高 精 度 兰 姆 凹 陷 吸 收 光 谱 的 精 密 测 量	0
基 于 数 据 驱 动 的 三 维 服 装 真 实 感 模 型 研 究 与 实 现	5
近 沸 点 工 质 膜 分 离 过 程 热 质 耦 合 特 性 与 非 平 衡 级 机 理 研 究	4
基 于 多 版 本 技 术 的 自 适 应 编 译 优 化 方 法 研 究	5
长 输 管 线 含 截 留 气 团 瞬 变 流 气 液 耦 合 动 力 学 行 为 及 破 坏 机 理 研 究	4
日 本 血 吸 虫 抗 独 特 型 抗 体 全 人 杂 交 瘤 细 胞 的 建 株 及 鉴 定	7
